1, 1, 393.8103, 766.8362, 53.8658, 53.8658, 1, 1, 1.0
1, 2, 662.7258, 896.9172, 66.1868, 66.1868, 1, 1, 1.0
1, 3, 508.6674, 879.6652, 56.5702, 56.5702, 1, 1, 1.0
1, 5, 709.3074, 1028.9205, 55.9832, 55.9832, 1, 1, 1.0
1, 6, 707.4861, 1102.4809, 64.0000, 64.0000, 1, 1, 1.0
1, 7, 770.8692, 1188.9671, 58.0552, 58.0552, 1, 1, 1.0
1, 8, 874.5310, 1126.0783, 63.6646, 63.6646, 1, 1, 1.0
1, 9, 908.9523, 1162.4905, 64.0532, 64.0532, 1, 1, 1.0
1, 10, 719.8423, 1246.5690, 57.8816, 57.8816, 1, 1, 1.0
1, 11, 851.4685, 1227.0508, 57.7970, 57.7970, 1, 1, 1.0
1, 12, 908.0380, 1243.4614, 63.3593, 63.3593, 1, 1, 1.0
1, 13, 974.9261, 1154.2447, 60.1890, 60.1890, 1, 1, 1.0
1, 14, 850.4285, 1469.4169, 48.6970, 48.6970, 1, 1, 1.0
1, 15, 882.0028, 1431.1237, 49.6259, 49.6259, 1, 1, 1.0
1, 16, 660.8118, 1466.6920, 41.4614, 41.4614, 1, 1, 1.0
1, 17, 543.5167, 1644.2411, 49.0479, 49.0479, 1, 1, 1.0
1, 18, 340.2397, 697.7252, 42.1654, 42.1654, 1, 1, 1.0
1, 19, 294.8969, 611.2518, 49.0488, 49.0488, 1, 1, 1.0
1, 20, 537.5095, 542.7798, 55.9197, 55.9197, 1, 1, 1.0
1, 21, 557.3147, 607.9556, 52.3501, 52.3501, 1, 1, 1.0
1, 22, 635.6915, 732.8978, 47.9068, 47.9068, 1, 1, 1.0
1, 23, 640.8844, 694.1386, 50.0510, 50.0510, 1, 1, 1.0
1, 24, 219.4028, 666.7824, 48.4357, 48.4357, 1, 1, 1.0
1, 25, 196.9443, 642.2214, 47.8974, 47.8974, 1, 1, 1.0
1, 29, 15.7137, 144.3935, 57.0579, 57.0579, 1, 1, 1.0
1, 30, 91.3020, 237.0185, 56.0707, 56.0707, 1, 1, 1.0
1, 31, 873.1926, 293.7199, 44.5550, 44.5550, 1, 1, 1.0
1, 32, 840.1837, 292.4208, 44.9637, 44.9637, 1, 1, 1.0
1, 36, 710.0901, 1327.6422, 43.2424, 43.2424, 1, 1, 1.0
1, 37, 586.1391, 1286.4669, 43.9149, 43.9149, 1, 1, 1.0
1, 38, 470.3615, 1252.2712, 45.1505, 45.1505, 1, 1, 1.0
1, 40, 402.3690, 1667.3882, 48.9429, 48.9429, 1, 1, 1.0
1, 44, 447.4507, 1826.2018, 45.4650, 45.4650, 1, 1, 1.0
1, 45, 327.4024, 1876.1189, 41.2359, 41.2359, 1, 1, 1.0
1, 46, 134.3726, 608.1930, 47.9299, 47.9299, 1, 1, 1.0
1, 47, 59.4271, 166.2742, 55.9852, 55.9852, 1, 1, 1.0
1, 48, 993.7862, 398.8144, 51.0431, 51.0431, 1, 1, 1.0
1, 49, 1032.8507, 372.0372, 46.0452, 46.0452, 1, 1, 1.0
1, 50, 852.8072, 488.0439, 42.0511, 42.0511, 1, 1, 1.0
1, 51, 1010.0296, 1167.9285, 61.6291, 61.6291, 1, 1, 1.0
1, 53, 1025.5631, 1647.9953, 36.6247, 36.6247, 1, 1, 1.0
1, 96, 986.8750, 0.0000, 31.5075, 26.5574, 1, 1, 1.0
2, 1, 384.4849, 763.3018, 53.6867, 53.6867, 1, 1, 1.0
2, 2, 652.4212, 891.5285, 65.9511, 65.9511, 1, 1, 1.0
2, 3, 499.5435, 875.3247, 56.3909, 56.3909, 1, 1, 1.0
2, 5, 699.8154, 1023.0279, 55.8123, 55.8123, 1, 1, 1.0
2, 6, 698.1968, 1096.2085, 63.8032, 63.8032, 1, 1, 1.0
2, 7, 761.5702, 1181.9845, 57.8845, 57.8845, 1, 1, 1.0
2, 8, 863.8573, 1118.5561, 63.4636, 63.4636, 1, 1, 1.0
2, 9, 898.0888, 1154.5394, 63.8532, 63.8532, 1, 1, 1.0
2, 10, 711.1338, 1239.6511, 57.7145, 57.7145, 1, 1, 1.0
2, 11, 842.2084, 1219.6519, 57.6466, 57.6466, 1, 1, 1.0
2, 12, 898.5823, 1235.6918, 63.2027, 63.2027, 1, 1, 1.0
2, 13, 964.0858, 1146.2443, 60.0220, 60.0220, 1, 1, 1.0
2, 14, 842.7011, 1461.3042, 48.5967, 48.5967, 1, 1, 1.0
2, 15, 874.0751, 1423.0882, 49.5264, 49.5264, 1, 1, 1.0
2, 16, 653.9230, 1459.6771, 41.3665, 41.3665, 1, 1, 1.0
2, 17, 537.9687, 1637.2097, 48.9448, 48.9448, 1, 1, 1.0
2, 18, 330.8628, 694.6484, 42.0322, 42.0322, 1, 1, 1.0
2, 19, 285.2698, 608.5246, 48.8961, 48.8961, 1, 1, 1.0
2, 20, 526.5229, 539.2007, 55.7281, 55.7281, 1, 1, 1.0
2, 21, 546.8462, 604.1784, 52.1858, 52.1858, 1, 1, 1.0
2, 22, 625.2541, 728.4113, 47.7504, 47.7504, 1, 1, 1.0
2, 23, 630.1322, 689.7174, 49.8823, 49.8823, 1, 1, 1.0
2, 24, 210.2887, 664.2927, 48.2924, 48.2924, 1, 1, 1.0
2, 25, 187.5546, 639.8051, 47.7418, 47.7418, 1, 1, 1.0
2, 29, 3.9155, 143.2211, 56.8680, 56.8680, 1, 1, 1.0
2, 30, 80.2872, 235.4090, 55.9170, 55.9170, 1, 1, 1.0
2, 31, 860.6802, 289.5732, 44.4488, 44.4488, 1, 1, 1.0
2, 32, 828.0096, 288.3607, 44.8612, 44.8612, 1, 1, 1.0
2, 36, 702.5255, 1321.0165, 43.1424, 43.1424, 1, 1, 1.0
2, 37, 578.9947, 1280.7403, 43.8102, 43.8102, 1, 1, 1.0
2, 38, 463.4895, 1247.2981, 45.0392, 45.0392, 1, 1, 1.0
2, 40, 397.3709, 1661.0382, 48.8347, 48.8347, 1, 1, 1.0
2, 44, 443.0322, 1818.9387, 45.3760, 45.3760, 1, 1, 1.0
2, 45, 323.7010, 1869.5694, 41.1581, 41.1581, 1, 1, 1.0
2, 46, 125.0750, 606.1211, 47.7877, 47.7877, 1, 1, 1.0
2, 47, 47.6488, 164.9789, 55.7926, 55.7926, 1, 1, 1.0
2, 48, 980.9256, 394.0038, 50.9197, 50.9197, 1, 1, 1.0
2, 49, 1019.6502, 367.1803, 45.9357, 45.9357, 1, 1, 1.0
2, 50, 841.3522, 483.5207, 41.9518, 41.9518, 1, 1, 1.0
2, 51, 999.1138, 1159.7158, 61.4655, 61.4655, 1, 1, 1.0
2, 53, 1018.4778, 1638.7148, 36.5752, 36.5752, 1, 1, 1.0
2, 96, 973.5428, 0.0000, 31.4548, 24.4491, 1, 1, 1.0
3, 1, 379.4036, 756.5803, 53.7383, 53.7383, 1, 1, 1.0
3, 2, 648.6976, 885.1607, 65.9874, 65.9874, 1, 1, 1.0
3, 3, 494.7097, 868.7698, 56.4323, 56.4323, 1, 1, 1.0
3, 5, 695.4690, 1016.5246, 55.8327, 55.8327, 1, 1, 1.0
3, 6, 694.0229, 1089.7075, 63.8248, 63.8248, 1, 1, 1.0
3, 7, 757.4233, 1175.3625, 57.8956, 57.8956, 1, 1, 1.0
3, 8, 860.2717, 1112.0601, 63.4654, 63.4654, 1, 1, 1.0
3, 9, 894.5863, 1147.9976, 63.8494, 63.8494, 1, 1, 1.0
3, 10, 706.9098, 1232.9860, 57.7292, 57.7292, 1, 1, 1.0
3, 11, 837.5746, 1212.7832, 57.6482, 57.6482, 1, 1, 1.0
3, 12, 893.7836, 1228.6986, 63.1979, 63.1979, 1, 1, 1.0
3, 13, 959.9303, 1139.5227, 60.0119, 60.0119, 1, 1, 1.0
3, 14, 837.3518, 1453.7051, 48.5945, 48.5945, 1, 1, 1.0
3, 15, 868.5231, 1415.4994, 49.5226, 49.5226, 1, 1, 1.0
3, 16, 648.9426, 1452.4976, 41.3761, 41.3761, 1, 1, 1.0
3, 17, 533.0429, 1629.7755, 48.9597, 48.9597, 1, 1, 1.0
3, 18, 325.2661, 687.6851, 42.0742, 42.0742, 1, 1, 1.0
3, 19, 279.3725, 601.2844, 48.9474, 48.9474, 1, 1, 1.0
3, 20, 521.9606, 532.0805, 55.7749, 55.7749, 1, 1, 1.0
3, 21, 541.8992, 597.1588, 52.2239, 52.2239, 1, 1, 1.0
3, 22, 620.7906, 721.7271, 47.7797, 47.7797, 1, 1, 1.0
3, 23, 625.8468, 683.0083, 49.9141, 49.9141, 1, 1, 1.0
3, 24, 203.9455, 657.1350, 48.3440, 48.3440, 1, 1, 1.0
3, 25, 181.4904, 632.6318, 47.7993, 47.7993, 1, 1, 1.0
3, 30, 72.6579, 226.2394, 55.9814, 55.9814, 1, 1, 1.0
3, 31, 855.4993, 282.0116, 44.4612, 44.4612, 1, 1, 1.0
3, 32, 822.5427, 280.7059, 44.8748, 44.8748, 1, 1, 1.0
3, 36, 697.3039, 1313.9899, 43.1513, 43.1513, 1, 1, 1.0
3, 37, 573.6886, 1273.9241, 43.8270, 43.8270, 1, 1, 1.0
3, 38, 458.0828, 1240.6621, 45.0638, 45.0638, 1, 1, 1.0
3, 40, 392.6266, 1653.9472, 48.8581, 48.8581, 1, 1, 1.0
3, 44, 438.3521, 1811.2251, 45.3919, 45.3919, 1, 1, 1.0
3, 45, 318.9636, 1862.0365, 41.1765, 41.1765, 1, 1, 1.0
3, 46, 118.3191, 598.7211, 47.8434, 47.8434, 1, 1, 1.0
3, 47, 40.8099, 155.4636, 55.8755, 55.8755, 1, 1, 1.0
3, 48, 975.9991, 386.9362, 50.9246, 50.9246, 1, 1, 1.0
3, 49, 1014.7708, 360.1124, 45.9382, 45.9382, 1, 1, 1.0
3, 50, 835.8892, 476.3650, 41.9625, 41.9625, 1, 1, 1.0
3, 51, 994.7684, 1152.9078, 61.4511, 61.4511, 1, 1, 1.0
3, 53, 1011.5362, 1629.7902, 36.5660, 36.5660, 1, 1, 1.0
