1, 1, 790.3200, 1581.6600, 40.8300, 40.8300, 1, 1, 1.0
1, 2, 602.9800, 52.7400, 45.9200, 45.9200, 1, 1, 1.0
1, 3, 898.4600, 136.7600, 37.1700, 37.1700, 1, 1, 1.0
1, 4, 48.5200, 376.3300, 31.7000, 31.7000, 1, 1, 1.0
1, 5, 502.4700, 92.6250, 30.0200, 30.0200, 1, 1, 1.0
1, 6, 150.0150, 257.4900, 36.8200, 36.8200, 1, 1, 1.0
1, 9, 924.4400, 939.8700, 50.6700, 50.6700, 1, 1, 1.0
1, 10, 964.7100, 882.5100, 54.5000, 54.5000, 1, 1, 1.0
1, 11, 913.3300, 562.4900, 54.0700, 54.0700, 1, 1, 1.0
1, 12, 427.8500, 96.8600, 41.7200, 41.7200, 1, 1, 1.0
1, 13, 812.8400, 1306.4700, 31.6100, 31.6100, 1, 1, 1.0
2, 1, 791.3550, 1580.8600, 40.8500, 40.8500, 1, 1, 1.0
2, 2, 603.6300, 51.1050, 45.9400, 45.9400, 1, 1, 1.0
2, 3, 899.3750, 135.1100, 37.1800, 37.1800, 1, 1, 1.0
2, 4, 49.1700, 375.4300, 31.7000, 31.7000, 1, 1, 1.0
2, 5, 503.1150, 91.2600, 30.0300, 30.0300, 1, 1, 1.0
2, 6, 150.5700, 256.4000, 36.8200, 36.8200, 1, 1, 1.0
2, 7, 159.5500, 758.8000, 20.8700, 20.8700, 1, 1, 1.0
2, 9, 925.4700, 938.7550, 50.7000, 50.7000, 1, 1, 1.0
2, 10, 965.7700, 881.3200, 54.5400, 54.5400, 1, 1, 1.0
2, 11, 914.3100, 561.0900, 54.1000, 54.1000, 1, 1, 1.0
2, 12, 428.4100, 95.4100, 41.7300, 41.7300, 1, 1, 1.0
2, 13, 813.8500, 1305.6000, 31.6200, 31.6200, 1, 1, 1.0
3, 1, 791.5900, 1579.4600, 40.8500, 40.8500, 1, 1, 1.0
3, 2, 603.4200, 49.2400, 45.9500, 45.9500, 1, 1, 1.0
3, 3, 899.5000, 133.1150, 37.1900, 37.1900, 1, 1, 1.0
3, 4, 49.2900, 374.0100, 31.7000, 31.7000, 1, 1, 1.0
3, 5, 503.1200, 89.3900, 30.0300, 30.0300, 1, 1, 1.0
3, 6, 150.4600, 254.9100, 36.8300, 36.8300, 1, 1, 1.0
3, 7, 159.9400, 757.4600, 20.8700, 20.8700, 1, 1, 1.0
3, 9, 925.4200, 937.5300, 50.7100, 50.7100, 1, 1, 1.0
3, 10, 965.6700, 880.0900, 54.5600, 54.5600, 1, 1, 1.0
3, 11, 914.2500, 559.6350, 54.1200, 54.1200, 1, 1, 1.0
3, 12, 428.1800, 93.6800, 41.7400, 41.7400, 1, 1, 1.0
3, 13, 814.1200, 1304.2350, 31.6300, 31.6300, 1, 1, 1.0
4, 1, 789.1600, 1577.0900, 40.8800, 40.8800, 1, 1, 1.0
4, 2, 602.0000, 45.6600, 45.9600, 45.9600, 1, 1, 1.0
4, 3, 898.3200, 130.0900, 37.2000, 37.2000, 1, 1, 1.0
4, 4, 47.2500, 370.7900, 31.7100, 31.7100, 1, 1, 1.0
4, 5, 501.6700, 86.0400, 30.0400, 30.0400, 1, 1, 1.0
4, 6, 148.4800, 251.4550, 36.8400, 36.8400, 1, 1, 1.0
4, 7, 157.9550, 754.7900, 20.8800, 20.8800, 1, 1, 1.0
4, 9, 923.4800, 935.1300, 50.7600, 50.7600, 1, 1, 1.0
4, 10, 963.7900, 877.6550, 54.6100, 54.6100, 1, 1, 1.0
4, 11, 912.6500, 556.9500, 54.1600, 54.1600, 1, 1, 1.0
4, 12, 426.5400, 90.0550, 41.7600, 41.7600, 1, 1, 1.0
4, 13, 811.9300, 1301.9700, 31.6500, 31.6500, 1, 1, 1.0
5, 1, 788.4000, 1578.1250, 40.8600, 40.8600, 1, 1, 1.0
5, 2, 600.2500, 48.0900, 45.9400, 45.9400, 1, 1, 1.0
5, 3, 896.4900, 132.1200, 37.1900, 37.1900, 1, 1, 1.0
5, 4, 46.8900, 373.0500, 31.7000, 31.7000, 1, 1, 1.0
5, 5, 500.5500, 88.3700, 30.0200, 30.0200, 1, 1, 1.0
5, 6, 147.7500, 253.8400, 36.8100, 36.8100, 1, 1, 1.0
5, 7, 157.7400, 756.6500, 20.8600, 20.8600, 1, 1, 1.0
5, 9, 921.6500, 936.2300, 50.7300, 50.7300, 1, 1, 1.0
5, 10, 961.7600, 878.7700, 54.5700, 54.5700, 1, 1, 1.0
5, 11, 910.6100, 558.4600, 54.1200, 54.1200, 1, 1, 1.0
5, 12, 425.1600, 92.5300, 41.7300, 41.7300, 1, 1, 1.0
5, 13, 811.1300, 1303.0700, 31.6300, 31.6300, 1, 1, 1.0
6, 1, 788.2800, 1573.7200, 40.8800, 40.8800, 1, 1, 1.0
6, 2, 600.1800, 41.9700, 45.9700, 45.9700, 1, 1, 1.0
6, 3, 897.1700, 126.1200, 37.2100, 37.2100, 1, 1, 1.0
6, 4, 46.7250, 367.9700, 31.7100, 31.7100, 1, 1, 1.0
6, 5, 500.6550, 82.3500, 30.0400, 30.0400, 1, 1, 1.0
6, 6, 147.3300, 248.5100, 36.8200, 36.8200, 1, 1, 1.0
6, 7, 158.0550, 752.0800, 20.8700, 20.8700, 1, 1, 1.0
6, 9, 921.5900, 932.2200, 50.7700, 50.7700, 1, 1, 1.0
6, 10, 961.7050, 874.7300, 54.6300, 54.6300, 1, 1, 1.0
6, 11, 910.7800, 553.8100, 54.1700, 54.1700, 1, 1, 1.0
6, 12, 424.8350, 86.6300, 41.7600, 41.7600, 1, 1, 1.0
6, 13, 811.2100, 1298.8300, 31.6500, 31.6500, 1, 1, 1.0
7, 1, 787.1350, 1573.2300, 40.8800, 40.8800, 1, 1, 1.0
7, 2, 595.5500, 43.0550, 45.9400, 45.9400, 1, 1, 1.0
7, 3, 892.4800, 126.6700, 37.1900, 37.1900, 1, 1, 1.0
7, 4, 43.5200, 370.3100, 31.6900, 31.6900, 1, 1, 1.0
7, 5, 496.5050, 83.9500, 30.0300, 30.0300, 1, 1, 1.0
7, 6, 143.7200, 250.5000, 36.8100, 36.8100, 1, 1, 1.0
7, 7, 155.6400, 754.0700, 20.8600, 20.8600, 1, 1, 1.0
7, 9, 918.4750, 931.1300, 50.7600, 50.7600, 1, 1, 1.0
7, 10, 958.3300, 873.4950, 54.6100, 54.6100, 1, 1, 1.0
7, 11, 906.8000, 553.2400, 54.1400, 54.1400, 1, 1, 1.0
7, 12, 420.5600, 88.0650, 41.7300, 41.7300, 1, 1, 1.0
7, 13, 809.5000, 1298.4900, 31.6400, 31.6400, 1, 1, 1.0
8, 1, 787.7500, 1573.7000, 40.8700, 40.8700, 1, 1, 1.0
8, 2, 594.1600, 44.0950, 45.9400, 45.9400, 1, 1, 1.0
8, 3, 891.3100, 127.1100, 37.1900, 37.1900, 1, 1, 1.0
8, 4, 43.4800, 371.8150, 31.6900, 31.6900, 1, 1, 1.0
8, 5, 495.6700, 84.9500, 30.0200, 30.0200, 1, 1, 1.0
8, 6, 143.2100, 252.0200, 36.8000, 36.8000, 1, 1, 1.0
8, 7, 156.0700, 755.2300, 20.8600, 20.8600, 1, 1, 1.0
8, 9, 917.8200, 931.5600, 50.7500, 50.7500, 1, 1, 1.0
8, 10, 957.5000, 873.9100, 54.6000, 54.6000, 1, 1, 1.0
8, 11, 905.7100, 553.7200, 54.1400, 54.1400, 1, 1, 1.0
8, 12, 419.4200, 89.3250, 41.7300, 41.7300, 1, 1, 1.0
8, 13, 809.9000, 1298.8900, 31.6400, 31.6400, 1, 1, 1.0
9, 1, 788.9450, 1570.6800, 40.9100, 40.9100, 1, 1, 1.0
9, 2, 595.6600, 38.8500, 45.9700, 45.9700, 1, 1, 1.0
9, 3, 893.5200, 122.0250, 37.2300, 37.2300, 1, 1, 1.0
9, 4, 44.6950, 367.7100, 31.7000, 31.7000, 1, 1, 1.0
9, 5, 497.2000, 79.9800, 30.0400, 30.0400, 1, 1, 1.0
9, 6, 144.2350, 247.6300, 36.8200, 36.8200, 1, 1, 1.0
9, 7, 157.5550, 751.5700, 20.8700, 20.8700, 1, 1, 1.0
9, 9, 919.4050, 928.4600, 50.8200, 50.8200, 1, 1, 1.0
9, 10, 959.1750, 870.7500, 54.6800, 54.6800, 1, 1, 1.0
9, 11, 907.5500, 549.8450, 54.2100, 54.2100, 1, 1, 1.0
9, 12, 420.6200, 84.3400, 41.7600, 41.7600, 1, 1, 1.0
9, 13, 811.3100, 1295.8300, 31.6700, 31.6700, 1, 1, 1.0
10, 1, 780.5750, 1563.1000, 40.9400, 40.9400, 1, 1, 1.0
10, 2, 590.0800, 29.9300, 45.9700, 45.9700, 1, 1, 1.0
10, 3, 887.9800, 114.7500, 37.2200, 37.2200, 1, 1, 1.0
10, 4, 36.7600, 359.0400, 31.7000, 31.7000, 1, 1, 1.0
10, 5, 491.0900, 71.4700, 30.0400, 30.0400, 1, 1, 1.0
10, 6, 136.8900, 238.4300, 36.8200, 36.8200, 1, 1, 1.0
10, 7, 149.7100, 744.4200, 20.8700, 20.8700, 1, 1, 1.0
10, 9, 912.4050, 921.4700, 50.8500, 50.8500, 1, 1, 1.0
10, 10, 952.3100, 863.7300, 54.7000, 54.7000, 1, 1, 1.0
10, 11, 901.3600, 542.8000, 54.2200, 54.2200, 1, 1, 1.0
10, 12, 414.5000, 75.0800, 41.7600, 41.7600, 1, 1, 1.0
10, 13, 803.3700, 1288.9900, 31.6800, 31.6800, 1, 1, 1.0
11, 1, 775.9900, 1553.4950, 40.9400, 40.9400, 1, 1, 1.0
11, 2, 584.3600, 19.7650, 45.9700, 45.9700, 1, 1, 1.0
11, 3, 882.8750, 105.0000, 37.2200, 37.2200, 1, 1, 1.0
11, 4, 30.6150, 350.6000, 31.7000, 31.7000, 1, 1, 1.0
11, 5, 485.4500, 61.6600, 30.0400, 30.0400, 1, 1, 1.0
11, 6, 130.6050, 229.3700, 36.8200, 36.8200, 1, 1, 1.0
11, 7, 144.7300, 736.9600, 20.8700, 20.8700, 1, 1, 1.0
11, 9, 907.1200, 912.7650, 50.8500, 50.8500, 1, 1, 1.0
11, 10, 946.9100, 854.9500, 54.7000, 54.7000, 1, 1, 1.0
11, 11, 896.0700, 533.9700, 54.2100, 54.2100, 1, 1, 1.0
11, 12, 408.5100, 65.1700, 41.7400, 41.7400, 1, 1, 1.0
11, 13, 798.7100, 1280.2400, 31.6800, 31.6800, 1, 1, 1.0
12, 1, 776.0300, 1549.3000, 40.9300, 40.9300, 1, 1, 1.0
12, 2, 581.1700, 16.2600, 45.9400, 45.9400, 1, 1, 1.0
12, 3, 880.0950, 100.9200, 37.2100, 37.2100, 1, 1, 1.0
12, 4, 28.6400, 348.8900, 31.6800, 31.6800, 1, 1, 1.0
12, 5, 482.7100, 58.5500, 30.0200, 30.0200, 1, 1, 1.0
12, 6, 128.1300, 227.2400, 36.8000, 36.8000, 1, 1, 1.0
12, 7, 143.8200, 735.1900, 20.8600, 20.8600, 1, 1, 1.0
12, 9, 905.4050, 908.6300, 50.8300, 50.8300, 1, 1, 1.0
12, 10, 944.9600, 850.6950, 54.6900, 54.6900, 1, 1, 1.0
12, 11, 893.6850, 529.9500, 54.2000, 54.2000, 1, 1, 1.0
12, 12, 405.4700, 62.1600, 41.7200, 41.7200, 1, 1, 1.0
12, 13, 798.3100, 1276.4200, 31.6800, 31.6800, 1, 1, 1.0
13, 1, 776.0900, 1545.6000, 40.9400, 40.9400, 1, 1, 1.0
13, 2, 577.3400, 12.8400, 45.9300, 45.9300, 1, 1, 1.0
13, 3, 876.5700, 97.0900, 37.1900, 37.1900, 1, 1, 1.0
13, 4, 25.4300, 347.7700, 31.6800, 31.6800, 1, 1, 1.0
13, 5, 478.9600, 55.9050, 30.0200, 30.0200, 1, 1, 1.0
13, 6, 124.6250, 225.4800, 36.8000, 36.8000, 1, 1, 1.0
13, 7, 141.7600, 734.1100, 20.8600, 20.8600, 1, 1, 1.0
13, 9, 903.8200, 904.3800, 50.8300, 50.8300, 1, 1, 1.0
13, 10, 943.2250, 846.2300, 54.6900, 54.6900, 1, 1, 1.0
13, 11, 891.2000, 525.7700, 54.1800, 54.1800, 1, 1, 1.0
13, 12, 401.6800, 59.3100, 41.7100, 41.7100, 1, 1, 1.0
13, 13, 797.6800, 1272.9700, 31.6900, 31.6900, 1, 1, 1.0
14, 1, 776.4400, 1548.4700, 40.9400, 40.9400, 1, 1, 1.0
14, 2, 574.9600, 16.4600, 45.9300, 45.9300, 1, 1, 1.0
14, 3, 874.1800, 100.0300, 37.2000, 37.2000, 1, 1, 1.0
14, 4, 24.1300, 351.5400, 31.6800, 31.6800, 1, 1, 1.0
14, 5, 476.9000, 59.4000, 30.0200, 30.0200, 1, 1, 1.0
14, 6, 123.0150, 229.3500, 36.8000, 36.8000, 1, 1, 1.0
14, 7, 140.9700, 737.4200, 20.8600, 20.8600, 1, 1, 1.0
14, 9, 902.8100, 906.9550, 50.8400, 50.8400, 1, 1, 1.0
14, 10, 942.0600, 848.7950, 54.7000, 54.7000, 1, 1, 1.0
14, 11, 889.4700, 528.4600, 54.2000, 54.2000, 1, 1, 1.0
14, 12, 399.5400, 63.0800, 41.7200, 41.7200, 1, 1, 1.0
14, 13, 797.5750, 1275.5300, 31.6900, 31.6900, 1, 1, 1.0
15, 1, 776.7200, 1553.3050, 40.9400, 40.9400, 1, 1, 1.0
15, 2, 571.7800, 23.2200, 45.9200, 45.9200, 1, 1, 1.0
15, 3, 870.7500, 105.8700, 37.1900, 37.1900, 1, 1, 1.0
15, 4, 22.9750, 358.4200, 31.6800, 31.6800, 1, 1, 1.0
15, 5, 474.3900, 66.2150, 30.0200, 30.0200, 1, 1, 1.0
15, 6, 121.3700, 236.3500, 36.7800, 36.7800, 1, 1, 1.0
15, 7, 140.2350, 743.4300, 20.8600, 20.8600, 1, 1, 1.0
15, 9, 901.0600, 911.0500, 50.8200, 50.8200, 1, 1, 1.0
15, 10, 940.0400, 852.8400, 54.6800, 54.6800, 1, 1, 1.0
15, 11, 886.7600, 533.0750, 54.1900, 54.1900, 1, 1, 1.0
15, 12, 396.9200, 70.0400, 41.7000, 41.7000, 1, 1, 1.0
15, 13, 797.3000, 1280.0200, 31.6800, 31.6800, 1, 1, 1.0
16, 1, 777.7000, 1552.7200, 40.9100, 40.9100, 1, 1, 1.0
16, 2, 570.2400, 23.2750, 45.9300, 45.9300, 1, 1, 1.0
16, 3, 869.9300, 104.8250, 37.2100, 37.2100, 1, 1, 1.0
16, 4, 24.1500, 358.8900, 31.6600, 31.6600, 1, 1, 1.0
16, 5, 474.1500, 65.7400, 30.0100, 30.0100, 1, 1, 1.0
16, 6, 121.5100, 237.0500, 36.7600, 36.7600, 1, 1, 1.0
16, 7, 142.2300, 743.3700, 20.8500, 20.8500, 1, 1, 1.0
16, 9, 899.9700, 911.2000, 50.8200, 50.8200, 1, 1, 1.0
16, 10, 938.6000, 853.0700, 54.6800, 54.6800, 1, 1, 1.0
16, 11, 885.3150, 533.1000, 54.2000, 54.2000, 1, 1, 1.0
16, 12, 395.8200, 70.4200, 41.7000, 41.7000, 1, 1, 1.0
16, 13, 798.2600, 1279.4300, 31.6700, 31.6700, 1, 1, 1.0
17, 1, 775.9900, 1538.8500, 41.0100, 41.0100, 1, 1, 1.0
17, 2, 565.0600, 4.1400, 46.0000, 46.0000, 1, 1, 1.0
17, 3, 866.4300, 86.4500, 37.2600, 37.2600, 1, 1, 1.0
17, 4, 17.0800, 345.1700, 31.6900, 31.6900, 1, 1, 1.0
17, 5, 468.3250, 48.4100, 30.0500, 30.0500, 1, 1, 1.0
17, 6, 114.3000, 221.6100, 36.8100, 36.8100, 1, 1, 1.0
17, 7, 137.3000, 731.5300, 20.8700, 20.8700, 1, 1, 1.0
17, 9, 897.9300, 896.5000, 50.9700, 50.9700, 1, 1, 1.0
17, 10, 936.7100, 837.9400, 54.8500, 54.8500, 1, 1, 1.0
17, 11, 882.7900, 516.8200, 54.3300, 54.3300, 1, 1, 1.0
17, 12, 389.6300, 52.3400, 41.7600, 41.7600, 1, 1, 1.0
17, 13, 796.0500, 1266.0100, 31.7400, 31.7400, 1, 1, 1.0
18, 1, 773.4100, 1537.2300, 41.0000, 41.0000, 1, 1, 1.0
18, 2, 561.0400, 3.3900, 45.9800, 45.9800, 1, 1, 1.0
18, 3, 862.5300, 85.5000, 37.2500, 37.2500, 1, 1, 1.0
18, 4, 13.9500, 344.7050, 31.6900, 31.6900, 1, 1, 1.0
18, 5, 464.8000, 47.6100, 30.0400, 30.0400, 1, 1, 1.0
18, 6, 110.8500, 221.0800, 36.8000, 36.8000, 1, 1, 1.0
18, 7, 134.7350, 731.0800, 20.8700, 20.8700, 1, 1, 1.0
18, 9, 894.2000, 895.2150, 50.9600, 50.9600, 1, 1, 1.0
18, 10, 932.7750, 836.6500, 54.8400, 54.8400, 1, 1, 1.0
18, 11, 878.8000, 515.7900, 54.3100, 54.3100, 1, 1, 1.0
18, 12, 385.7900, 51.6550, 41.7500, 41.7500, 1, 1, 1.0
18, 13, 793.3400, 1264.6400, 31.7300, 31.7300, 1, 1, 1.0
18, 17, 1021.4500, 649.2650, 59.9800, 59.9800, 1, 1, 1.0
19, 1, 770.5900, 1535.1500, 41.0100, 41.0100, 1, 1, 1.0
19, 3, 860.2900, 84.5600, 37.2300, 37.2300, 1, 1, 1.0
19, 4, 13.0100, 344.2100, 31.6600, 31.6600, 1, 1, 1.0
19, 5, 463.3900, 47.1100, 30.0100, 30.0100, 1, 1, 1.0
19, 6, 109.4900, 220.2150, 36.7700, 36.7700, 1, 1, 1.0
19, 7, 133.7000, 730.5700, 20.8500, 20.8500, 1, 1, 1.0
19, 9, 890.7600, 892.6200, 50.9400, 50.9400, 1, 1, 1.0
19, 10, 929.1400, 833.9200, 54.8200, 54.8200, 1, 1, 1.0
19, 11, 875.5950, 513.6300, 54.2800, 54.2800, 1, 1, 1.0
19, 12, 383.8600, 50.5500, 41.7000, 41.7000, 1, 1, 1.0
19, 13, 790.8700, 1262.9500, 31.7300, 31.7300, 1, 1, 1.0
19, 17, 1017.7950, 646.7200, 59.9600, 59.9600, 1, 1, 1.0
20, 1, 768.9500, 1534.2400, 41.0000, 41.0000, 1, 1, 1.0
20, 3, 857.9800, 84.1750, 37.2200, 37.2200, 1, 1, 1.0
20, 5, 461.6150, 46.9200, 30.0100, 30.0100, 1, 1, 1.0
20, 6, 107.8600, 220.2700, 36.7500, 36.7500, 1, 1, 1.0
20, 7, 132.8600, 730.4650, 20.8500, 20.8500, 1, 1, 1.0
20, 9, 888.0700, 891.9750, 50.9300, 50.9300, 1, 1, 1.0
20, 10, 926.2350, 833.2800, 54.8100, 54.8100, 1, 1, 1.0
20, 11, 872.8100, 513.1900, 54.2600, 54.2600, 1, 1, 1.0
20, 12, 381.6300, 50.5200, 41.6800, 41.6800, 1, 1, 1.0
20, 13, 789.2900, 1262.2050, 31.7300, 31.7300, 1, 1, 1.0
20, 17, 1014.7550, 646.1300, 59.9500, 59.9500, 1, 1, 1.0
21, 1, 766.5900, 1529.2300, 41.0100, 41.0100, 1, 1, 1.0
21, 3, 854.3200, 78.2150, 37.2300, 37.2300, 1, 1, 1.0
21, 5, 458.4150, 41.7600, 30.0100, 30.0100, 1, 1, 1.0
21, 6, 104.5500, 216.3100, 36.7300, 36.7300, 1, 1, 1.0
21, 7, 131.9300, 726.9950, 20.8500, 20.8500, 1, 1, 1.0
21, 9, 883.5100, 887.1800, 50.9700, 50.9700, 1, 1, 1.0
21, 10, 921.2900, 828.3900, 54.8500, 54.8500, 1, 1, 1.0
21, 11, 868.0600, 508.0950, 54.3000, 54.3000, 1, 1, 1.0
21, 12, 377.1800, 45.5800, 41.6700, 41.6700, 1, 1, 1.0
21, 13, 787.0950, 1257.5100, 31.7400, 31.7400, 1, 1, 1.0
21, 17, 1009.7100, 640.9200, 60.0000, 60.0000, 1, 1, 1.0
22, 1, 764.0800, 1527.3000, 40.9900, 40.9900, 1, 1, 1.0
