1,1,948.3385009765625,964.4962158203125,74.60699462890625,69.593994140625,1,1,1.0
1,2,990.5496826171875,910.928466796875,81.7578125,72.06768798828125,1,1,1.0
1,3,49.03947448730469,216.04014587402344,68.6778564453125,73.22604370117188,1,1,1.0
1,4,626.832763671875,71.5422134399414,62.75360107421875,62.28157043457031,1,1,1.0
1,5,811.8296508789062,1601.8380126953125,58.023681640625,60.421875,1,1,1.0
1,6,937.9678955078125,591.1163330078125,80.55657958984375,75.9681396484375,1,1,1.0
1,7,1060.83984375,726.1463623046875,44.3203125,83.84588623046875,1,1,1.0
1,8,168.7249755859375,269.7441711425781,69.05418395996094,65.01605224609375,1,1,1.0
1,9,916.43603515625,154.6845703125,66.41033935546875,57.75170135498047,1,1,1.0
1,10,623.8060302734375,116.48997497558594,49.41192626953125,45.912872314453125,1,1,1.0
1,11,576.865478515625,1403.7958984375,67.80523681640625,68.6856689453125,1,1,1.0
1,12,64.15125274658203,391.5579528808594,52.786651611328125,52.35693359375,1,1,1.0
1,13,819.5673217773438,1273.796142578125,51.0772705078125,51.662353515625,1,1,1.0
1,14,449.407958984375,115.61080169677734,66.17117309570312,54.79997253417969,1,1,1.0
1,15,828.783935546875,1320.44775390625,46.79302978515625,49.495849609375,1,1,1.0
1,16,917.6690673828125,922.2208251953125,56.49566650390625,48.49285888671875,1,1,1.0
1,17,1042.494140625,19.26192283630371,54.8145751953125,38.52384567260742,1,1,1.0
1,18,515.763671875,106.41449737548828,53.43450927734375,49.77354431152344,1,1,1.0
1,19,324.19451904296875,126.83277893066406,50.746246337890625,48.899749755859375,1,1,1.0
1,20,829.8251953125,1573.699462890625,37.6285400390625,52.1336669921875,1,1,1.0
1,21,33.83852005004883,1792.4547119140625,67.64350128173828,96.939453125,1,1,1.0
2,1,950.6139526367188,963.513427734375,74.3306884765625,70.02166748046875,1,1,1.0
2,2,991.8405151367188,911.167724609375,82.4127197265625,71.89056396484375,1,1,1.0
2,3,48.54811096191406,215.4321746826172,69.923583984375,73.8134765625,1,1,1.0
2,4,627.52099609375,71.46598815917969,62.8612060546875,63.2449951171875,1,1,1.0
2,5,812.2548828125,1600.69580078125,57.46929931640625,59.5814208984375,1,1,1.0
2,6,167.98971557617188,267.79052734375,69.06793212890625,64.84039306640625,1,1,1.0
2,7,918.1029052734375,154.03543090820312,65.448486328125,58.52349090576172,1,1,1.0
2,8,938.5345458984375,590.8245849609375,79.63775634765625,76.27349853515625,1,1,1.0
2,9,1060.790771484375,725.3748779296875,44.41845703125,84.76885986328125,1,1,1.0
2,10,623.4375,116.0625228881836,51.72955322265625,46.68336486816406,1,1,1.0
2,11,63.793853759765625,390.85382080078125,54.40386962890625,52.125946044921875,1,1,1.0
2,12,821.556884765625,1272.1884765625,53.75714111328125,53.081787109375,1,1,1.0
2,13,829.5389404296875,1320.5281982421875,47.3997802734375,49.71533203125,1,1,1.0
2,14,448.71453857421875,114.22208404541016,64.65805053710938,54.42832946777344,1,1,1.0
2,15,580.295166015625,1403.2490234375,69.883056640625,68.524658203125,1,1,1.0
2,16,919.3746337890625,920.9692993164062,54.8453369140625,49.0101318359375,1,1,1.0
2,17,833.0585327148438,1574.2838134765625,41.726318359375,53.78955078125,1,1,1.0
2,18,1044.1959228515625,19.023847579956055,53.931640625,38.04769515991211,1,1,1.0
2,19,171.09002685546875,768.741455078125,37.77789306640625,38.88848876953125,1,1,1.0
2,20,155.57693481445312,745.5989990234375,39.60948181152344,44.62591552734375,1,1,1.0
3,1,950.9462890625,962.7288818359375,73.26971435546875,70.55755615234375,1,1,1.0
3,2,48.3629150390625,214.42332458496094,70.26544189453125,73.64944458007812,1,1,1.0
3,3,992.1004638671875,909.701904296875,82.801025390625,71.74603271484375,1,1,1.0
3,4,627.5955200195312,70.27669525146484,62.44140625,64.26541137695312,1,1,1.0
3,5,812.0615234375,1599.5322265625,57.106689453125,58.981689453125,1,1,1.0
3,6,169.5433349609375,266.00262451171875,70.55465698242188,63.2542724609375,1,1,1.0
3,7,918.0638427734375,151.9897003173828,63.02069091796875,58.07855224609375,1,1,1.0
3,8,939.632080078125,588.9275512695312,81.67706298828125,76.1400146484375,1,1,1.0
3,9,1060.9161376953125,723.5761108398438,44.167724609375,83.9183349609375,1,1,1.0
3,10,623.1007080078125,114.35336303710938,51.9429931640625,45.40692138671875,1,1,1.0
3,11,63.72542953491211,390.2730407714844,55.77289581298828,55.1439208984375,1,1,1.0
3,12,821.6455078125,1271.188232421875,54.55029296875,53.859375,1,1,1.0
3,13,447.94049072265625,114.13134002685547,64.11651611328125,55.60066223144531,1,1,1.0
3,14,829.8132934570312,1318.806396484375,46.8890380859375,49.4200439453125,1,1,1.0
3,15,920.2620849609375,919.25341796875,55.34490966796875,48.23602294921875,1,1,1.0
3,16,1044.2265625,16.778059005737305,51.778564453125,33.55611801147461,1,1,1.0
3,17,582.343505859375,1402.827880859375,70.84588623046875,69.85791015625,1,1,1.0
3,18,832.619873046875,1572.16845703125,41.00384521484375,53.35205078125,1,1,1.0
3,19,154.75680541992188,745.5003662109375,43.62628173828125,46.54595947265625,1,1,1.0
3,20,171.49578857421875,768.736328125,37.753326416015625,39.3935546875,1,1,1.0
3,21,515.41845703125,103.5143051147461,57.495819091796875,51.21388244628906,1,1,1.0
4,1,950.0662231445312,961.5557861328125,74.5389404296875,71.0367431640625,1,1,1.0
4,2,46.93272399902344,212.95555114746094,70.5272216796875,75.15872192382812,1,1,1.0
4,3,991.43408203125,907.3968505859375,81.94287109375,71.6163330078125,1,1,1.0
4,4,627.2303466796875,68.59383392333984,63.84539794921875,66.59451293945312,1,1,1.0
4,5,810.0189819335938,1597.2330322265625,57.4591064453125,61.1650390625,1,1,1.0
4,6,167.31996154785156,265.616943359375,69.64144897460938,63.19818115234375,1,1,1.0
4,7,915.40673828125,149.41213989257812,63.16790771484375,57.72477722167969,1,1,1.0
4,8,1060.26123046875,720.9461059570312,45.4774169921875,83.662841796875,1,1,1.0
4,9,939.0675048828125,586.524658203125,82.74493408203125,76.48443603515625,1,1,1.0
4,10,621.40478515625,111.34149169921875,54.13555908203125,46.37109375,1,1,1.0
4,11,64.06764221191406,391.2850341796875,53.84269714355469,61.03009033203125,1,1,1.0
4,12,444.9304504394531,110.67692565917969,67.08154296875,57.287109375,1,1,1.0
4,13,819.0032958984375,1269.52197265625,55.66546630859375,54.504150390625,1,1,1.0
4,14,514.4716796875,101.81901550292969,52.83575439453125,50.206825256347656,1,1,1.0
4,15,919.196044921875,916.705322265625,58.35919189453125,49.7476806640625,1,1,1.0
4,16,827.238037109375,1315.87158203125,47.56988525390625,49.5899658203125,1,1,1.0
4,17,152.99490356445312,743.1409912109375,39.71612548828125,42.82550048828125,1,1,1.0
4,18,170.35708618164062,766.339111328125,36.40330505371094,38.68206787109375,1,1,1.0
4,19,1043.259765625,15.011683464050293,54.1021728515625,30.023366928100586,1,1,1.0
5,1,948.7220458984375,962.60107421875,73.61492919921875,70.58990478515625,1,1,1.0
5,2,48.028526306152344,215.860595703125,70.78788757324219,74.19880676269531,1,1,1.0
5,3,990.177490234375,908.6473388671875,82.74365234375,72.35516357421875,1,1,1.0
5,4,623.9815673828125,68.64710998535156,62.71636962890625,63.85129165649414,1,1,1.0
5,5,914.6080932617188,150.6270751953125,64.5787353515625,57.27490997314453,1,1,1.0
5,6,809.043212890625,1597.874267578125,56.90594482421875,59.8248291015625,1,1,1.0
5,7,1059.5821533203125,721.967041015625,46.835693359375,81.97991943359375,1,1,1.0
5,8,167.2772216796875,271.27886962890625,67.47677612304688,65.6474609375,1,1,1.0
5,9,444.2232666015625,114.70393371582031,67.44351196289062,53.115203857421875,1,1,1.0
5,10,936.76513671875,587.5054931640625,82.6153564453125,77.7567138671875,1,1,1.0
5,11,620.6094970703125,112.57515716552734,54.56646728515625,47.47767639160156,1,1,1.0
5,12,62.47434997558594,389.9259338378906,53.16331481933594,54.29864501953125,1,1,1.0
5,13,817.2706298828125,1270.911865234375,55.25457763671875,54.033935546875,1,1,1.0
5,14,827.4122314453125,1570.0653076171875,39.14434814453125,51.267578125,1,1,1.0
5,15,826.5247802734375,1316.8892822265625,46.19195556640625,48.844482421875,1,1,1.0
5,16,919.0220947265625,917.861572265625,57.4656982421875,48.06634521484375,1,1,1.0
5,17,320.8146667480469,123.6142578125,53.225341796875,46.8641357421875,1,1,1.0
5,18,155.42254638671875,744.7649536132812,39.27626037597656,44.9281005859375,1,1,1.0
5,19,33.51469421386719,1790.969482421875,67.02938842773438,97.838134765625,1,1,1.0
5,20,512.51171875,102.76493835449219,56.835693359375,47.974754333496094,1,1,1.0
5,21,1041.0107421875,15.506669044494629,53.9920654296875,30.9820613861084,1,1,1.0
5,22,170.19508361816406,768.647705078125,36.98956298828125,39.61944580078125,1,1,1.0
6,1,989.4978637695312,904.43115234375,82.6693115234375,72.8800048828125,1,1,1.0
6,2,948.0938110351562,958.181396484375,75.1866455078125,72.48260498046875,1,1,1.0
6,3,46.941993713378906,210.92332458496094,70.71788024902344,72.7467041015625,1,1,1.0
6,4,622.3273315429688,60.98103713989258,61.4892578125,63.75859832763672,1,1,1.0
6,5,809.641357421875,1593.4710693359375,57.46990966796875,60.809814453125,1,1,1.0
6,6,936.6651611328125,584.3006591796875,82.58648681640625,78.58843994140625,1,1,1.0
6,7,1060.192138671875,718.3800048828125,45.61572265625,83.821044921875,1,1,1.0
6,8,166.43508911132812,268.542724609375,66.62846374511719,61.63316345214844,1,1,1.0
6,9,914.5123291015625,144.2295684814453,65.0224609375,58.4820556640625,1,1,1.0
6,10,444.5684509277344,110.38069915771484,66.271728515625,54.98033142089844,1,1,1.0
6,11,619.4805908203125,105.99455261230469,53.632080078125,48.26190185546875,1,1,1.0
6,12,819.5711059570312,1265.3878173828125,53.21826171875,53.2783203125,1,1,1.0
6,13,827.590087890625,1313.609375,46.50830078125,48.3057861328125,1,1,1.0
6,14,62.14680862426758,387.55841064453125,56.035255432128906,63.427459716796875,1,1,1.0
6,15,828.1630249023438,1561.739990234375,36.56298828125,46.6627197265625,1,1,1.0
6,16,321.5704040527344,117.12086486816406,49.18603515625,48.386199951171875,1,1,1.0
6,17,513.52099609375,97.42434692382812,50.767303466796875,47.229331970214844,1,1,1.0
7,1,984.2252807617188,902.2216186523438,82.9190673828125,72.26416015625,1,1,1.0
7,2,44.305137634277344,215.6578826904297,69.90408325195312,73.98614501953125,1,1,1.0
7,3,944.305419921875,955.0723876953125,75.54022216796875,69.87774658203125,1,1,1.0
7,4,619.01318359375,61.86272048950195,64.2154541015625,63.37274932861328,1,1,1.0
7,5,1057.86669921875,718.0782470703125,50.2664794921875,84.20721435546875,1,1,1.0
7,6,910.085205078125,142.88803100585938,65.54107666015625,58.6439208984375,1,1,1.0
7,7,809.5860595703125,1593.3935546875,58.81488037109375,61.7760009765625,1,1,1.0
7,8,165.29205322265625,270.34051513671875,67.35902404785156,63.794952392578125,1,1,1.0
7,9,441.1212463378906,110.87683868408203,68.26495361328125,56.66548156738281,1,1,1.0
7,10,617.3645629882812,106.89273071289062,53.396240234375,45.105133056640625,1,1,1.0
7,11,826.0020751953125,1313.2373046875,44.44940185546875,47.3245849609375,1,1,1.0
7,12,816.5224609375,1265.64404296875,50.11279296875,54.9520263671875,1,1,1.0
7,13,60.93989944458008,393.1253356933594,56.372398376464844,63.20196533203125,1,1,1.0
7,14,319.06695556640625,119.11591339111328,50.070220947265625,49.55058288574219,1,1,1.0
7,15,826.3272705078125,1558.439453125,36.4613037109375,41.087646484375,1,1,1.0
7,16,930.7569580078125,582.4959716796875,78.1591796875,75.997802734375,1,1,1.0
8,1,982.8203125,902.1288452148438,81.83612060546875,72.80029296875,1,1,1.0
8,2,942.36376953125,955.9537353515625,77.69879150390625,71.758544921875,1,1,1.0
8,3,45.81731414794922,217.0823974609375,70.2177734375,72.04002380371094,1,1,1.0
8,4,1056.6868896484375,717.52099609375,52.626220703125,85.8935546875,1,1,1.0
8,5,618.1397705078125,65.77491760253906,64.09735107421875,65.52793884277344,1,1,1.0
8,6,908.525390625,143.20782470703125,65.403564453125,59.42522430419922,1,1,1.0
8,7,810.8323974609375,1594.614501953125,59.68768310546875,62.9688720703125,1,1,1.0
8,8,818.46044921875,1267.1282958984375,54.2550048828125,54.931884765625,1,1,1.0
8,9,164.87033081054688,273.19976806640625,65.52615356445312,64.18385314941406,1,1,1.0
8,10,440.5001220703125,108.52203369140625,68.37814331054688,53.869873046875,1,1,1.0
8,11,826.4061279296875,1314.702880859375,45.75872802734375,46.694091796875,1,1,1.0
8,12,929.5846557617188,582.353759765625,78.3944091796875,75.23638916015625,1,1,1.0
8,13,318.74261474609375,120.79456329345703,51.341461181640625,48.08598327636719,1,1,1.0
8,14,61.65592956542969,392.845703125,55.884246826171875,61.89373779296875,1,1,1.0
8,15,827.826904296875,1562.719970703125,36.15625,49.31103515625,1,1,1.0
8,16,616.4188232421875,106.60596466064453,58.26824951171875,48.93095397949219,1,1,1.0
9,1,983.3417358398438,899.32275390625,81.8226318359375,69.9761962890625,1,1,1.0
9,2,942.71923828125,953.9910888671875,75.06927490234375,71.97711181640625,1,1,1.0
9,3,46.873985290527344,213.1917724609375,70.35684204101562,71.28395080566406,1,1,1.0
9,4,1057.4874267578125,712.8414306640625,51.025146484375,84.80743408203125,1,1,1.0
9,5,619.4866943359375,62.96924591064453,64.374267578125,66.5111083984375,1,1,1.0
9,6,812.3494873046875,1592.0341796875,59.5284423828125,62.1292724609375,1,1,1.0
9,7,911.2861328125,140.386962890625,62.86651611328125,58.6783447265625,1,1,1.0
9,8,165.27593994140625,269.8233642578125,66.74456787109375,68.5345458984375,1,1,1.0
9,9,931.196533203125,578.8311157226562,81.22943115234375,76.882568359375,1,1,1.0
9,10,440.96917724609375,101.62014770507812,67.49227905273438,55.813629150390625,1,1,1.0
9,11,819.127685546875,1262.5562744140625,55.44952392578125,56.36328125,1,1,1.0
