1,1.0,906.181396484375,1157.110107421875,73.63397216796875,73.149169921875,-1,-1,0.8755602836608887
1,2.0,869.53857421875,1121.543701171875,71.40533447265625,68.9234619140625,-1,-1,0.8614280819892883
1,3.0,662.1595458984375,895.8171997070312,68.69696044921875,72.8912353515625,-1,-1,0.857074499130249
1,4.0,971.019287109375,1147.107421875,69.9630126953125,73.6109619140625,-1,-1,0.8567672371864319
1,5.0,905.0703125,1238.309326171875,68.6649169921875,72.918212890625,-1,-1,0.8499523401260376
1,6.0,11.790580749511719,140.52268981933594,63.30418395996094,69.39553833007812,-1,-1,0.8441446423530579
1,7.0,703.4949951171875,1099.087890625,67.57952880859375,66.901611328125,-1,-1,0.8396598100662231
1,8.0,704.330322265625,1026.467041015625,67.8778076171875,62.918701171875,-1,-1,0.837456226348877
1,9.0,847.7796020507812,1223.8277587890625,60.3140869140625,63.001953125,-1,-1,0.8354079127311707
1,10.0,715.51220703125,1241.8076171875,65.07220458984375,65.7752685546875,-1,-1,0.8339180946350098
1,11.0,769.96044921875,1182.5364990234375,63.29931640625,67.435546875,-1,-1,0.8317762017250061
1,12.0,389.3044128417969,763.7098388671875,58.6478271484375,60.10028076171875,-1,-1,0.8291058540344238
1,13.0,633.615234375,688.5480346679688,65.55596923828125,59.72607421875,-1,-1,0.8162003755569458
1,14.0,531.9725341796875,537.3408813476562,62.25018310546875,67.08251953125,-1,-1,0.8124745488166809
1,15.0,629.3799438476562,733.109619140625,60.1173095703125,53.21185302734375,-1,-1,0.8111570477485657
1,16.0,85.67965698242188,232.55484008789062,61.700775146484375,65.38125610351562,-1,-1,0.8054161071777344
1,17.0,988.799560546875,392.7343444824219,59.048095703125,60.6239013671875,-1,-1,0.7966848015785217
1,18.0,503.7860107421875,874.8995361328125,61.2713623046875,57.05438232421875,-1,-1,0.7928562760353088
1,19.0,867.833251953125,283.6065673828125,60.081298828125,62.49005126953125,-1,-1,0.7912549376487732
1,20.0,548.3424072265625,604.425048828125,64.59490966796875,62.6180419921875,-1,-1,0.78952956199646
1,21.0,835.8816528320312,284.0010986328125,49.455078125,58.70672607421875,-1,-1,0.766649067401886
1,22.0,1020.574462890625,1641.51708984375,45.298095703125,48.0406494140625,-1,-1,0.7655195593833923
1,23.0,977.67236328125,0.0,44.2503662109375,34.52940368652344,-1,-1,0.7607481479644775
1,24.0,1018.2757568359375,1163.640869140625,60.812744140625,79.14697265625,-1,-1,0.7604355812072754
1,25.0,1028.7857666015625,368.6007995605469,50.119140625,49.802978515625,-1,-1,0.7532266974449158
1,26.0,847.5750732421875,1467.319091796875,53.09765625,56.2012939453125,-1,-1,0.7507284879684448
1,27.0,843.052001953125,479.76373291015625,59.25439453125,56.79144287109375,-1,-1,0.7489079236984253
1,28.0,654.8518676757812,1458.611572265625,63.41943359375,60.0404052734375,-1,-1,0.7439649701118469
1,29.0,191.300537109375,637.706298828125,57.82501220703125,57.52935791015625,-1,-1,0.7383292317390442
1,30.0,336.6717224121094,694.1544189453125,50.74505615234375,51.0721435546875,-1,-1,0.7338209748268127
1,31.0,216.81549072265625,672.5450439453125,56.521728515625,48.77777099609375,-1,-1,0.704105019569397
1,32.0,59.75104904174805,156.72207641601562,59.80844497680664,72.55845642089844,-1,-1,0.6744461059570312
1,33.0,150.72647094726562,726.8809814453125,52.43183898925781,51.24884033203125,-1,-1,0.6631715297698975
1,34.0,443.0614013671875,1827.4993896484375,50.131317138671875,48.339599609375,-1,-1,0.6582692265510559
1,35.0,301.9947509765625,615.971923828125,45.898101806640625,53.7568359375,-1,-1,0.6469646692276001
1,36.0,535.481689453125,1647.1728515625,56.92767333984375,52.413818359375,-1,-1,0.6336441040039062
1,37.0,887.0116577148438,493.1116943359375,41.8585205078125,52.892822265625,-1,-1,0.6198276877403259
1,38.0,881.9501342773438,1435.07177734375,50.974609375,49.2952880859375,-1,-1,0.6156577467918396
1,39.0,333.0909423828125,1877.9879150390625,42.937469482421875,49.374267578125,-1,-1,0.5976600050926208
1,40.0,128.75033569335938,606.4891357421875,56.10841369628906,55.9913330078125,-1,-1,0.5528223514556885
1,41.0,706.1861572265625,984.342529296875,57.25921630859375,55.045166015625,-1,-1,0.5339590907096863
1,42.0,608.08251953125,572.0346069335938,45.125732421875,48.906005859375,-1,-1,0.45686250925064087
1,43.0,794.0782470703125,231.16342163085938,57.594970703125,60.479705810546875,-1,-1,0.45026180148124695
1,44.0,407.6962890625,1672.089111328125,57.951690673828125,51.9896240234375,-1,-1,0.4484255909919739
1,45.0,0.020355224609375,256.789306640625,38.90752410888672,74.22067260742188,-1,-1,0.3861640691757202
2,1.0,889.5882568359375,1147.86865234375,78.324951171875,73.7657470703125,-1,-1,0.8527489304542542
2,2.0,857.1885375976562,1114.904052734375,71.1727294921875,66.4718017578125,-1,-1,0.8413827419281006
2,3.0,4.263650894165039,137.74459838867188,58.83994102478027,67.84103393554688,-1,-1,0.8360161781311035
2,4.0,694.5309448242188,1019.6343994140625,66.4615478515625,63.3759765625,-1,-1,0.8341692090034485
2,5.0,650.41357421875,889.454833984375,67.52288818359375,73.66387939453125,-1,-1,0.8231015205383301
2,6.0,709.1079711914062,1232.172119140625,63.15380859375,66.77783203125,-1,-1,0.820037841796875
2,7.0,521.5123291015625,534.9719848632812,62.80645751953125,66.522705078125,-1,-1,0.8177115321159363
2,8.0,761.2867431640625,1174.593994140625,64.81329345703125,67.8310546875,-1,-1,0.8121797442436218
2,9.0,692.33642578125,1092.40625,70.94903564453125,66.4708251953125,-1,-1,0.8091192841529846
2,10.0,898.2396240234375,1235.2388916015625,68.61004638671875,67.279296875,-1,-1,0.8065997362136841
2,11.0,976.4825439453125,386.19561767578125,60.2977294921875,63.075927734375,-1,-1,0.805935800075531
2,12.0,379.145751953125,758.0853881835938,60.783111572265625,63.0264892578125,-1,-1,0.8050850033760071
2,13.0,959.0982666015625,1138.416259765625,70.3907470703125,68.7269287109375,-1,-1,0.8041592240333557
2,14.0,839.0963745117188,1215.53125,60.9434814453125,63.935546875,-1,-1,0.8005509376525879
2,15.0,72.86923217773438,229.7231903076172,63.63494873046875,68.52174377441406,-1,-1,0.7957651019096375
2,16.0,495.93670654296875,872.2266235351562,59.83856201171875,53.51611328125,-1,-1,0.7874683141708374
2,17.0,541.8265380859375,601.56591796875,59.22802734375,61.44720458984375,-1,-1,0.7848596572875977
