1,1.0,275.87786865234375,656.5418701171875,518.051513671875,572.8291015625,-1,-1,0.898514986038208
2,1.0,276.65679931640625,657.1343383789062,519.5674438476562,572.5475463867188,-1,-1,0.8987553119659424
3,1.0,277.9696350097656,658.4094848632812,518.6432189941406,572.6510620117188,-1,-1,0.8930979371070862
4,1.0,279.3619384765625,659.6427001953125,519.0487670898438,572.08251953125,-1,-1,0.8935160040855408
5,1.0,280.42388916015625,659.7579956054688,516.7957153320312,571.7517700195312,-1,-1,0.8925033807754517
6,1.0,282.13189697265625,659.8798217773438,514.1590576171875,573.2505493164062,-1,-1,0.8923970460891724
7,1.0,283.05072021484375,661.9954833984375,514.824462890625,573.255615234375,-1,-1,0.8925315737724304
8,1.0,283.2945251464844,661.1022338867188,516.4582214355469,574.7525024414062,-1,-1,0.8953913450241089
9,1.0,285.1180725097656,661.91015625,516.5997009277344,576.40283203125,-1,-1,0.8965067863464355
10,1.0,285.7378234863281,662.8809204101562,517.6775207519531,577.2973022460938,-1,-1,0.8974286913871765
11,1.0,287.45355224609375,662.5321655273438,516.6459350585938,579.5761108398438,-1,-1,0.8961181640625
12,1.0,287.7925720214844,662.93017578125,517.8714294433594,579.3653564453125,-1,-1,0.8999401926994324
13,1.0,289.1969909667969,662.8446044921875,517.2943420410156,579.1383056640625,-1,-1,0.9008704423904419
14,1.0,289.4246826171875,662.5049438476562,517.1341552734375,580.1669311523438,-1,-1,0.8998637199401855
15,1.0,288.7596740722656,662.373291015625,517.4215393066406,580.844970703125,-1,-1,0.8994399905204773
16,1.0,288.75982666015625,662.8497924804688,516.1646118164062,579.6605834960938,-1,-1,0.8969908356666565
17,1.0,288.0050048828125,663.6797485351562,517.5048217773438,579.1183471679688,-1,-1,0.8991329073905945
18,1.0,286.739501953125,664.3847045898438,519.263671875,580.5433959960938,-1,-1,0.9024856686592102
19,1.0,285.8429260253906,664.6458129882812,520.6201477050781,581.0055541992188,-1,-1,0.9020289182662964
20,1.0,285.5236511230469,665.6048583984375,518.0624694824219,579.52392578125,-1,-1,0.9000909924507141
21,1.0,286.1276550292969,666.9039916992188,517.9740295410156,577.6210327148438,-1,-1,0.901618480682373
22,1.0,287.3406066894531,667.9034423828125,516.1687316894531,576.919189453125,-1,-1,0.9027900695800781
