1,1,912.87,928.78,74.11,70.40,0.8799,-1,-1,-1
1,2,15.17,180.06,69.38,73.14,0.8711,-1,-1,-1
1,3,949.73,875.79,82.62,70.74,0.8519,-1,-1,-1
1,4,596.61,39.97,63.10,62.75,0.8447,-1,-1,-1
1,5,783.20,1571.92,57.49,60.61,0.8080,-1,-1,-1
1,6,885.48,126.59,63.50,57.44,0.7965,-1,-1,-1
1,7,598.68,93.60,50.64,46.01,0.7855,-1,-1,-1
1,8,134.98,237.17,68.31,64.55,0.7798,-1,-1,-1
1,9,1038.76,681.72,44.03,85.12,0.7490,-1,-1,-1
1,10,543.78,1372.63,63.00,64.80,0.7380,-1,-1,-1
1,11,37.94,365.01,52.53,53.03,0.7164,-1,-1,-1
1,12,806.21,1296.23,45.65,48.62,0.7124,-1,-1,-1
1,13,418.00,88.76,62.89,51.67,0.6915,-1,-1,-1
1,14,793.69,1247.50,53.69,54.36,0.6722,-1,-1,-1
1,15,899.22,553.31,76.68,74.13,0.6001,-1,-1,-1
2,1,914.89,928.67,73.30,69.63,0.8838,-1,-1,-1
2,2,14.44,179.15,69.80,73.59,0.8643,-1,-1,-1
2,3,950.82,875.93,82.82,70.93,0.8533,-1,-1,-1
2,4,596.45,39.56,63.61,63.28,0.8443,-1,-1,-1
2,5,784.68,1571.19,57.08,60.15,0.7957,-1,-1,-1
2,6,886.61,125.54,63.21,57.18,0.8157,-1,-1,-1
2,7,599.07,93.31,50.46,45.82,0.7926,-1,-1,-1
2,8,134.44,236.48,67.74,64.02,0.7788,-1,-1,-1
2,9,1038.64,680.40,44.36,86.04,0.7218,-1,-1,-1
2,11,37.44,364.47,52.62,53.09,0.7417,-1,-1,-1
2,12,807.51,1295.91,45.99,48.96,0.7394,-1,-1,-1
2,13,416.04,87.95,65.72,54.01,0.7312,-1,-1,-1
2,14,794.46,1246.21,54.29,54.94,0.7082,-1,-1,-1
2,15,900.53,553.22,77.47,74.87,0.8017,-1,-1,-1
3,1,915.66,928.14,72.88,69.21,0.8844,-1,-1,-1
