1,1,287.02,660.35,492.48,549.2199999999999,1,1,1.0
2,1,291.56,660.35,487.94,549.2199999999999,1,1,1.0
3,1,296.1,660.35,483.4,549.2199999999999,1,1,1.0
4,1,296.1,660.35,486.79999999999995,549.2199999999999,1,1,1.0
5,1,296.1,660.35,490.19999999999993,549.2199999999999,1,1,1.0
6,1,297.27,662.72,489.03,546.8499999999999,1,1,1.0
7,1,298.45,665.08,487.84999999999997,544.4899999999999,1,1,1.0
8,1,299.62,667.44,486.67999999999995,542.1299999999999,1,1,1.0
9,1,300.8,669.8,485.49999999999994,539.77,1,1,1.0
10,1,300.8,671.37,486.77000000000004,538.1999999999999,1,1,1.0
11,1,300.8,672.93,488.03000000000003,536.64,1,1,1.0
12,1,300.8,674.5,489.3,535.0699999999999,1,1,1.0
13,1,300.8,674.73,489.3,534.8399999999999,1,1,1.0
14,1,300.8,674.95,489.3,534.6199999999999,1,1,1.0
15,1,300.8,675.18,489.3,534.39,1,1,1.0
16,1,300.8,675.4,489.3,534.17,1,1,1.0
17,1,300.8,676.35,489.3,534.33,1,1,1.0
18,1,300.8,677.3,489.3,534.48,1,1,1.0
19,1,300.8,678.25,489.3,534.6400000000001,1,1,1.0
20,1,300.8,679.2,489.3,534.79,1,1,1.0
21,1,300.8,680.15,489.3,534.9499999999999,1,1,1.0
22,1,300.8,681.1,489.3,535.1,1,1,1.0
23,1,302.53,682.68,487.57000000000005,533.5200000000001,1,1,1.0
24,1,304.27,684.27,485.83000000000004,531.9300000000001,1,1,1.0
25,1,306.0,685.85,484.1,530.35,1,1,1.0
26,1,307.73,687.43,482.37,528.7700000000001,1,1,1.0
27,1,309.47,689.02,480.63,527.1800000000001,1,1,1.0
28,1,311.2,690.6,478.90000000000003,525.6,1,1,1.0
29,1,311.2,694.4,476.09999999999997,521.8000000000001,1,1,1.0
30,1,308.35,694.4,477.54999999999995,521.8000000000001,1,1,1.0
31,1,305.5,694.4,479.0,521.8000000000001,1,1,1.0
32,1,305.5,694.4,472.4,528.4,1,1,1.0
33,1,296.0,694.4,481.9,528.4,1,1,1.0
34,1,296.0,702.0,474.29999999999995,520.8,1,1,1.0
35,1,290.3,702.0,475.3,520.8,1,1,1.0
36,1,283.7,702.0,478.09999999999997,520.8,1,1,1.0
37,1,283.7,702.0,470.50000000000006,520.8,1,1,1.0
38,1,278.0,702.0,476.20000000000005,520.8,1,1,1.0
39,1,278.0,712.4,470.5,514.1999999999999,1,1,1.0
40,1,274.2,712.4,470.50000000000006,514.1999999999999,1,1,1.0
41,1,271.35,713.8,471.0,516.1000000000001,1,1,1.0
42,1,268.5,715.2,471.5,518.0,1,1,1.0
43,1,270.66,715.2,470.00999999999993,518.0,1,1,1.0
44,1,272.81,715.2,468.53000000000003,518.0,1,1,1.0
45,1,274.97,715.2,467.03999999999996,518.0,1,1,1.0
46,1,277.13,715.2,465.56000000000006,518.0,1,1,1.0
47,1,279.29,715.2,464.07,518.0,1,1,1.0
48,1,281.44,715.2,462.59,518.0,1,1,1.0
49,1,283.6,715.2,461.1,518.0,1,1,1.0
50,1,289.3,719.0,462.99999999999994,513.3,1,1,1.0
51,1,294.0,719.0,463.0,513.3,1,1,1.0
52,1,298.7,719.0,460.2,513.3,1,1,1.0
53,1,301.5,719.0,464.0,513.3,1,1,1.0
54,1,305.3,719.0,463.49999999999994,511.9000000000001,1,1,1.0
55,1,309.1,719.0,463.0,510.5,1,1,1.0
56,1,309.1,715.7,465.35,513.8,1,1,1.0
57,1,309.1,712.4,467.69999999999993,517.1,1,1,1.0
58,1,309.1,712.4,467.69999999999993,513.93,1,1,1.0
59,1,309.1,712.4,467.69999999999993,510.7700000000001,1,1,1.0
60,1,309.1,712.4,467.69999999999993,507.6,1,1,1.0
61,1,309.1,712.4,462.5,504.7500000000001,1,1,1.0
62,1,309.1,712.4,457.29999999999995,501.9,1,1,1.0
63,1,302.5,712.4,457.29999999999995,501.9,1,1,1.0
64,1,302.5,711.13,456.03,500.9699999999999,1,1,1.0
65,1,302.5,709.87,454.77,500.0300000000001,1,1,1.0
66,1,302.5,708.6,453.5,499.1,1,1,1.0
67,1,305.67,708.6,450.33,499.1,1,1,1.0
68,1,308.83,708.6,447.17,499.1,1,1,1.0
69,1,312.0,708.6,444.0,499.1,1,1,1.0
70,1,312.0,708.6,449.70000000000005,494.4,1,1,1.0
71,1,316.73,708.6,446.87,494.4,1,1,1.0
72,1,321.47,708.6,444.03,494.4,1,1,1.0
73,1,326.2,708.6,441.2,494.4,1,1,1.0
74,1,327.6,708.6,439.79999999999995,488.69999999999993,1,1,1.0
75,1,329.0,708.6,438.4,482.9999999999999,1,1,1.0
76,1,330.9,706.7,436.5,482.04999999999995,1,1,1.0
77,1,332.8,704.8,434.59999999999997,481.10000000000014,1,1,1.0
78,1,332.8,704.8,434.59999999999997,480.1500000000001,1,1,1.0
79,1,332.8,704.8,434.59999999999997,479.20000000000005,1,1,1.0
80,1,332.8,704.8,434.59999999999997,478.25,1,1,1.0
81,1,332.8,704.8,434.59999999999997,477.29999999999995,1,1,1.0
82,1,333.94,704.8,432.32,476.1600000000001,1,1,1.0
83,1,335.08,704.8,430.04,475.02,1,1,1.0
84,1,336.22,704.8,427.76,473.8800000000001,1,1,1.0
85,1,337.36,704.8,425.48,472.74,1,1,1.0
86,1,338.5,704.8,423.20000000000005,471.60000000000014,1,1,1.0
87,1,338.5,703.4,423.20000000000005,470.65,1,1,1.0
88,1,338.5,702.0,423.20000000000005,469.70000000000005,1,1,1.0
89,1,340.62,702.0,421.08000000000004,468.04999999999995,1,1,1.0
90,1,342.75,702.0,418.95000000000005,466.4000000000001,1,1,1.0
91,1,344.88,702.0,416.82000000000005,464.75,1,1,1.0
92,1,347.0,702.0,414.70000000000005,463.0999999999999,1,1,1.0
93,1,354.6,702.0,412.79999999999995,463.0999999999999,1,1,1.0
94,1,354.6,702.0,414.19999999999993,463.0999999999999,1,1,1.0
95,1,354.6,702.0,415.6,463.0999999999999,1,1,1.0
96,1,357.28,702.0,414.02,461.20000000000005,1,1,1.0
97,1,359.97,702.0,412.42999999999995,459.29999999999995,1,1,1.0
98,1,362.65,702.0,410.85,457.4000000000001,1,1,1.0
99,1,365.33,702.0,409.27000000000004,455.5,1,1,1.0
100,1,368.02,702.0,407.68000000000006,453.5999999999999,1,1,1.0
