1,1.0,597.21240234375,41.62004852294922,59.70660400390625,60.332130432128906,-1,-1,0.8968640565872192
1,2.0,16.05426788330078,182.00794982910156,65.35202026367188,69.0809326171875,-1,-1,0.8784763813018799
1,3.0,952.2990112304688,874.7396240234375,78.15106201171875,71.47442626953125,-1,-1,0.8723913431167603
1,4.0,912.7581176757812,929.9553833007812,72.1712646484375,69.151611328125,-1,-1,0.8655015230178833
1,5.0,887.7408447265625,127.93565368652344,58.428955078125,54.75553894042969,-1,-1,0.8524478077888489
1,6.0,783.26025390625,1571.19873046875,58.19207763671875,60.3040771484375,-1,-1,0.831978440284729
1,7.0,39.394020080566406,367.24505615234375,50.000205993652344,48.243560791015625,-1,-1,0.8305420279502869
1,8.0,600.3965454101562,94.00799560546875,46.8101806640625,43.780059814453125,-1,-1,0.8254081606864929
1,9.0,136.2412567138672,237.69937133789062,64.58181762695312,62.855194091796875,-1,-1,0.811240017414093
1,10.0,419.0541687011719,91.42523193359375,57.372314453125,50.15238952636719,-1,-1,0.8085278272628784
1,11.0,71.00247955322266,870.112548828125,115.46562957763672,106.47637939453125,-1,-1,0.8005377650260925
1,12.0,806.5167846679688,1299.640869140625,43.9991455078125,43.7960205078125,-1,-1,0.7972609996795654
1,13.0,547.01611328125,1383.9033203125,54.78643798828125,50.8323974609375,-1,-1,0.7824891209602356
1,14.0,494.253662109375,85.42694091796875,46.39990234375,43.512115478515625,-1,-1,0.7813144326210022
1,15.0,300.52081298828125,104.81025695800781,45.29095458984375,42.57127380371094,-1,-1,0.7594636082649231
1,16.0,902.3988037109375,554.5916748046875,71.63336181640625,73.31329345703125,-1,-1,0.75590980052948
1,17.0,1042.088623046875,684.0467529296875,40.6671142578125,79.85821533203125,-1,-1,0.7556722164154053
1,18.0,796.9049682617188,1249.1064453125,46.222412109375,45.8453369140625,-1,-1,0.7385051846504211
1,19.0,762.689697265625,515.92919921875,44.18048095703125,40.15081787109375,-1,-1,0.5366234183311462
1,20.0,185.2271728515625,859.4666748046875,107.07135009765625,94.466796875,-1,-1,0.5229098200798035
1,21.0,777.4346313476562,317.7596740722656,67.61474609375,68.00537109375,-1,-1,0.5166021585464478
