1,1.0,771.3851318359375,1184.533935546875,60.77325439453125,64.810791015625,-1,-1,0.8891355395317078
1,2.0,906.8778076171875,1157.215576171875,71.95654296875,75.7169189453125,-1,-1,0.8846225738525391
1,3.0,665.1423950195312,896.3474731445312,64.6705322265625,70.268798828125,-1,-1,0.8781914114952087
1,4.0,706.5167236328125,1026.598876953125,64.70806884765625,62.61181640625,-1,-1,0.8746971487998962
1,5.0,870.8685302734375,1124.478759765625,68.5714111328125,66.6688232421875,-1,-1,0.8719558119773865
1,6.0,970.4364013671875,1147.582275390625,68.801025390625,72.4239501953125,-1,-1,0.8701728582382202
1,7.0,869.4382934570312,285.06695556640625,56.0640869140625,59.70941162109375,-1,-1,0.868126392364502
1,8.0,715.9893798828125,1242.251953125,63.06207275390625,64.0726318359375,-1,-1,0.8679229617118835
1,9.0,657.4437255859375,1462.0556640625,54.93780517578125,50.681640625,-1,-1,0.8656109571456909
1,10.0,704.6875610351562,1099.4337158203125,64.8770751953125,66.255615234375,-1,-1,0.8612222671508789
1,11.0,848.6846923828125,1226.1875,58.28271484375,61.023193359375,-1,-1,0.8606694936752319
1,12.0,390.4881591796875,764.6637573242188,57.087677001953125,58.2764892578125,-1,-1,0.8586381673812866
1,13.0,907.343017578125,1240.43896484375,64.27886962890625,69.9918212890625,-1,-1,0.8546259999275208
1,14.0,507.9736328125,877.742431640625,56.123291015625,57.699462890625,-1,-1,0.8417724967002869
1,15.0,534.6213989257812,540.4976806640625,59.8082275390625,63.134033203125,-1,-1,0.8417155742645264
1,16.0,13.444633483886719,143.47386169433594,60.025482177734375,63.126861572265625,-1,-1,0.8363034129142761
1,17.0,338.65521240234375,697.0047607421875,45.38055419921875,45.58294677734375,-1,-1,0.8331052660942078
1,18.0,850.7053833007812,1469.037353515625,47.2574462890625,52.0615234375,-1,-1,0.8247966170310974
1,19.0,836.9547119140625,286.85723876953125,45.42852783203125,56.2333984375,-1,-1,0.8245877623558044
1,20.0,991.2431640625,393.3282775878906,56.6588134765625,58.62945556640625,-1,-1,0.8239116072654724
1,21.0,979.3837890625,0.0,41.76983642578125,32.86820602416992,-1,-1,0.8084867000579834
1,22.0,631.5770263671875,734.8326416015625,55.7584228515625,49.023681640625,-1,-1,0.8070244789123535
1,23.0,154.25595092773438,728.1641845703125,47.19122314453125,47.9893798828125,-1,-1,0.8045985102653503
1,24.0,554.0064697265625,606.695556640625,55.93280029296875,57.85906982421875,-1,-1,0.8016892075538635
1,25.0,538.8221435546875,1649.114501953125,50.80108642578125,44.5863037109375,-1,-1,0.7960073947906494
1,26.0,637.1996459960938,691.1968994140625,56.74072265625,49.88104248046875,-1,-1,0.7946321368217468
1,27.0,334.2229309082031,1881.6123046875,39.8917236328125,44.3687744140625,-1,-1,0.7879372239112854
1,28.0,1021.739501953125,1643.034423828125,42.8642578125,44.0296630859375,-1,-1,0.7796942591667175
1,29.0,193.614501953125,643.0813598632812,49.8912353515625,51.0472412109375,-1,-1,0.7544553279876709
1,30.0,1018.8038330078125,1164.10400390625,60.1368408203125,75.0360107421875,-1,-1,0.7451981902122498
1,31.0,850.4864501953125,485.0260009765625,48.78668212890625,47.4251708984375,-1,-1,0.7388429045677185
1,32.0,217.74942016601562,672.29345703125,54.177886962890625,46.84735107421875,-1,-1,0.7365502119064331
1,33.0,882.703125,1434.15966796875,47.90155029296875,45.6204833984375,-1,-1,0.7282164692878723
1,34.0,89.74067687988281,235.89215087890625,53.22254943847656,54.70587158203125,-1,-1,0.7153897285461426
1,35.0,565.8665771484375,12.32171630859375,37.63848876953125,39.83873748779297,-1,-1,0.6988145112991333
1,36.0,442.1806640625,1828.03271484375,51.083831787109375,45.27685546875,-1,-1,0.6967077255249023
1,37.0,610.0408935546875,577.5753173828125,37.11334228515625,39.008056640625,-1,-1,0.6911622881889343
1,38.0,409.44354248046875,1673.64208984375,54.311248779296875,45.0555419921875,-1,-1,0.66623854637146
