1,1.0,912.86962890625,928.7782592773438,74.10638427734375,70.400146484375,0.8799331784248352,1,1.0
1,2.0,15.166397094726562,180.06118774414062,69.37650299072266,73.14036560058594,0.8711192011833191,1,1.0
1,3.0,949.7298583984375,875.794921875,82.6221923828125,70.73883056640625,0.8518721461296082,1,1.0
1,4.0,596.605712890625,39.9708251953125,63.09515380859375,62.74591064453125,0.8446968197822571,1,1.0
1,5.0,783.19970703125,1571.9205322265625,57.49102783203125,60.612548828125,0.8079745769500732,1,1.0
1,6.0,885.4835205078125,126.59053802490234,63.50274658203125,57.43921661376953,0.7964597344398499,1,1.0
1,7.0,598.6753540039062,93.60498046875,50.6435546875,46.013397216796875,0.7855101823806763,1,1.0
1,8.0,134.97621154785156,237.1729736328125,68.30682373046875,64.5526123046875,0.7798181772232056,1,1.0
1,9.0,1038.757080078125,681.7239379882812,44.0299072265625,85.1199951171875,0.7490164041519165,1,1.0
1,10.0,543.783203125,1372.63134765625,62.99798583984375,64.7960205078125,0.7379500865936279,1,1.0
1,11.0,37.942771911621094,365.010498046875,52.5323486328125,53.03228759765625,0.7164304256439209,1,1.0
1,12.0,806.207275390625,1296.227783203125,45.64996337890625,48.6202392578125,0.712430477142334,1,1.0
1,13.0,417.9969482421875,88.75514221191406,62.89093017578125,51.66786193847656,0.6914685368537903,1,1.0
1,14.0,793.6898193359375,1247.502197265625,53.68572998046875,54.3570556640625,0.6721768379211426,1,1.0
1,15.0,899.2229614257812,553.3072509765625,76.67822265625,74.1256103515625,0.6001211404800415,1,1.0
1,16.0,891.5667724609375,897.8240356445312,54.29010009765625,48.6441650390625,0.5815685987472534,1,1.0
1,17.0,301.89776611328125,102.61988830566406,46.895477294921875,45.83845520019531,0.5435159206390381,1,1.0
1,18.0,491.43359375,82.10006713867188,51.370361328125,50.42149353027344,0.43273526430130005,1,1.0
1,19.0,810.6485595703125,1547.98046875,39.43829345703125,45.9881591796875,0.31207552552223206,1,1.0
1,20.0,1.0034103393554688,1741.397705078125,67.44309997558594,100.5675048828125,0.2583329379558563,1,1.0
2,1.0,914.903076171875,928.6497192382812,73.76727294921875,69.508544921875,0.8838489055633545,1,1.0
2,2.0,14.5347900390625,179.0161590576172,69.4496841430664,73.6630859375,0.8642955422401428,1,1.0
2,3.0,951.6876220703125,875.9486083984375,81.4488525390625,70.95660400390625,0.8532541990280151,1,1.0
2,4.0,597.0887451171875,39.50245666503906,62.34832763671875,63.36192321777344,0.8443391919136047,1,1.0
2,5.0,887.1224365234375,125.37899780273438,62.4739990234375,57.145355224609375,0.8157134652137756,1,1.0
2,6.0,900.0287475585938,553.2078857421875,78.98291015625,74.9793701171875,0.8016764521598816,1,1.0
2,7.0,784.3053588867188,1571.080810546875,58.2132568359375,60.0841064453125,0.7957193851470947,1,1.0
2,8.0,598.3551635742188,93.26547241210938,51.9906005859375,45.791229248046875,0.7926155924797058,1,1.0
2,9.0,134.5352020263672,236.37057495117188,67.30337524414062,63.93829345703125,0.7788322567939758,1,1.0
2,10.0,36.70862579345703,364.3838195800781,53.936607360839844,53.10198974609375,0.7417471408843994,1,1.0
2,11.0,807.1900024414062,1295.864501953125,47.068603515625,49.0108642578125,0.7394320368766785,1,1.0
2,12.0,416.265869140625,87.82835388183594,65.10763549804688,54.36763000488281,0.7312270998954773,1,1.0
2,13.0,1039.2032470703125,680.1927490234375,43.38671875,86.17803955078125,0.7218159437179565,1,1.0
2,14.0,793.9925537109375,1246.0107421875,55.551025390625,55.029541015625,0.7081812620162964,1,1.0
2,15.0,892.7235717773438,897.920166015625,54.26513671875,47.45672607421875,0.6761286854743958,1,1.0
2,16.0,811.3662109375,1547.3419189453125,39.92974853515625,49.57958984375,0.459681898355484,1,1.0
2,17.0,300.6827087402344,100.72650146484375,48.7662353515625,48.09002685546875,0.43138036131858826,1,1.0
2,18.0,151.94866943359375,749.5012817382812,39.269775390625,39.374755859375,0.3181415796279907,1,1.0
2,19.0,1.0844497680664062,1742.43017578125,68.28608703613281,100.3077392578125,0.30658379197120667,1,1.0
2,20.0,546.2431640625,1371.228271484375,65.55596923828125,66.7064208984375,0.3031091094017029,1,1.0
2,21.0,134.8663330078125,724.1898803710938,40.6258544921875,44.7435302734375,0.2682511508464813,1,1.0
3,1.0,915.47412109375,928.0040893554688,73.35894775390625,69.147705078125,0.8843567967414856,1,1.0
3,2.0,951.892333984375,874.95947265625,80.9541015625,70.96746826171875,0.8657045960426331,1,1.0
3,3.0,14.483680725097656,177.75050354003906,69.26309967041016,73.44488525390625,0.8533291816711426,1,1.0
3,4.0,596.7974853515625,38.253944396972656,63.2908935546875,64.37962341308594,0.842069149017334,1,1.0
3,5.0,785.1766357421875,1569.0810546875,57.49114990234375,59.2327880859375,0.8077276349067688,1,1.0
3,6.0,597.920166015625,91.44189453125,51.60540771484375,46.083221435546875,0.7839270830154419,1,1.0
3,7.0,886.5391845703125,123.27963256835938,63.0968017578125,56.9757080078125,0.780850350856781,1,1.0
3,8.0,899.7374877929688,551.326171875,81.8515625,75.772216796875,0.7786835432052612,1,1.0
3,9.0,134.68630981445312,234.880126953125,68.53865051269531,62.609619140625,0.7571612000465393,1,1.0
