1,1.0,912.86962890625,928.7782592773438,74.10638427734375,70.400146484375,-1,-1,0.8799331784248352
1,2.0,15.166397094726562,180.06118774414062,69.37650299072266,73.14036560058594,-1,-1,0.8711192011833191
1,3.0,949.7298583984375,875.794921875,82.6221923828125,70.73883056640625,-1,-1,0.8518721461296082
1,4.0,596.6057739257812,39.9708251953125,63.09515380859375,62.74591064453125,-1,-1,0.8446968197822571
1,5.0,783.19970703125,1571.9205322265625,57.49102783203125,60.612548828125,-1,-1,0.8079745769500732
1,6.0,885.4835205078125,126.59053802490234,63.50274658203125,57.43921661376953,-1,-1,0.7964597344398499
1,7.0,598.6753540039062,93.60498046875,50.6435546875,46.013397216796875,-1,-1,0.7855101823806763
1,8.0,134.97621154785156,237.1729736328125,68.30682373046875,64.5526123046875,-1,-1,0.7798181772232056
1,9.0,1038.757080078125,681.7239379882812,44.0299072265625,85.1199951171875,-1,-1,0.7490164041519165
1,10.0,543.783203125,1372.63134765625,62.99798583984375,64.7960205078125,-1,-1,0.7379500865936279
1,11.0,37.942771911621094,365.010498046875,52.5323486328125,53.03228759765625,-1,-1,0.7164304256439209
1,12.0,806.207275390625,1296.227783203125,45.64996337890625,48.6202392578125,-1,-1,0.712430477142334
1,13.0,417.9969482421875,88.75514221191406,62.89093017578125,51.66786193847656,-1,-1,0.6914685368537903
1,14.0,793.6898193359375,1247.502197265625,53.68572998046875,54.3570556640625,-1,-1,0.6721768379211426
1,15.0,899.2229614257812,553.3072509765625,76.67822265625,74.1256103515625,-1,-1,0.6001211404800415
1,16.0,891.5667724609375,897.8240356445312,54.29010009765625,48.6441650390625,-1,-1,0.5815685987472534
1,17.0,301.8977966308594,102.61988830566406,46.895477294921875,45.83845520019531,-1,-1,0.5435159206390381
2,1.0,914.903076171875,928.6497192382812,73.76727294921875,69.508544921875,-1,-1,0.8838489055633545
2,2.0,14.5347900390625,179.0161590576172,69.4496841430664,73.6630859375,-1,-1,0.8642955422401428
2,3.0,951.6876220703125,875.9486083984375,81.4488525390625,70.95660400390625,-1,-1,0.8532541990280151
2,4.0,597.0887451171875,39.50245666503906,62.34832763671875,63.36192321777344,-1,-1,0.8443391919136047
2,5.0,887.1224365234375,125.37899780273438,62.4739990234375,57.145355224609375,-1,-1,0.8157134652137756
2,6.0,900.0287475585938,553.2078857421875,78.98291015625,74.9793701171875,-1,-1,0.8016764521598816
2,7.0,784.3053588867188,1571.080810546875,58.2132568359375,60.0841064453125,-1,-1,0.7957193851470947
